district_id,district_name,latitude,longitude,date,tempmax,tempmin,temp,humidity,precip,windspeed,sealevelpressure,solarradiation,pm2p5,pm10,AOD,normal_tempmax,departure,severity_tier,heatwave_label,heat_index,day_of_year,month,season,tempmax_lag_1d,tempmax_lag_2d,tempmax_roll_mean_3d,tempmax_roll_mean_7d,tempmax_roll_max_3d,tempmax_trend_3d,tempmin_lag_1d,tempmin_lag_2d,tempmin_roll_mean_3d,tempmin_roll_mean_7d,tempmin_roll_max_3d,tempmin_trend_3d,temp_lag_1d,temp_lag_2d,temp_roll_mean_3d,temp_roll_mean_7d,temp_roll_max_3d,temp_trend_3d,humidity_lag_1d,humidity_lag_2d,humidity_roll_mean_3d,humidity_roll_mean_7d,humidity_roll_max_3d,humidity_trend_3d,precip_lag_1d,precip_lag_2d,precip_roll_mean_3d,precip_roll_mean_7d,precip_roll_max_3d,precip_trend_3d,windspeed_lag_1d,windspeed_lag_2d,windspeed_roll_mean_3d,windspeed_roll_mean_7d,windspeed_roll_max_3d,windspeed_trend_3d,sealevelpressure_lag_1d,sealevelpressure_lag_2d,sealevelpressure_roll_mean_3d,sealevelpressure_roll_mean_7d,sealevelpressure_roll_max_3d,sealevelpressure_trend_3d,solarradiation_lag_1d,solarradiation_lag_2d,solarradiation_roll_mean_3d,solarradiation_roll_mean_7d,solarradiation_roll_max_3d,solarradiation_trend_3d,heat_index_lag_1d,heat_index_lag_2d,heat_index_roll_mean_3d,heat_index_roll_mean_7d,heat_index_roll_max_3d,heat_index_trend_3d,pm2p5_lag_1d,pm2p5_lag_2d,pm2p5_roll_mean_3d,pm2p5_roll_mean_7d,pm10_lag_1d,pm10_lag_2d,pm10_roll_mean_3d,pm10_roll_mean_7d,AOD_lag_1d,AOD_lag_2d,AOD_roll_mean_3d,AOD_roll_mean_7d,elevation,is_coastal,is_hilly
1,Bangalore,12.9716,77.5946,2025-01-23,29.0,18.0,22.2,73.0,0.0,14.8,1016.0,250.2,32.0,33.0,0.424464456,28.449333333333335,0.5506666666666646,0,0,22.38166666666667,23,1,1,28.1,28.0,28.366666666666674,26.72857142857143,29.0,0.6333333333333258,14.0,15.0,15.666666666666666,16.571428571428573,18.0,2.333333333333334,21.0,20.8,21.333333333333332,21.057142857142857,22.2,0.8666666666666671,69.0,65.1,69.03333333333332,73.85714285714286,73.0,3.9666666666666828,0.0,0.0,0.0,0.7142857142857163,0.0,0.0,18.3,22.2,18.43333333333334,17.914285714285715,22.2,-3.63333333333334,1015.8,1015.9,1015.9,1016.6285714285714,1016.0,0.10000000000002274,256.0,258.6,254.9333333333334,228.27142857142857,258.6,-4.733333333333405,20.957222222222228,20.635388888888894,21.324759259259267,21.14690476190476,22.38166666666667,1.0569074074074045,30.0,38.0,33.333333333333336,35.285714285714285,31.0,39.0,34.333333333333336,36.285714285714285,0.204636253,0.318817741,0.31597281666666643,0.4813622441428572,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-24,28.0,16.0,21.4,69.5,0.0,18.4,1015.5,261.4,28.0,29.0,0.255763299,28.566666666666666,-0.5666666666666664,0,0,21.410277777777768,24,1,1,29.0,28.1,28.366666666666674,27.157142857142862,29.0,-0.36666666666667425,18.0,14.0,16.0,16.571428571428573,18.0,0.0,22.2,21.0,21.53333333333333,21.214285714285715,22.2,-0.13333333333333286,73.0,69.0,70.5,72.65714285714286,73.0,-1.0,0.0,0.0,0.0,0.7142857142857163,0.0,0.0,14.8,18.3,17.16666666666667,17.357142857142858,18.4,1.2333333333333272,1016.0,1015.8,1015.7666666666665,1016.3285714285713,1016.0,-0.2666666666665378,250.2,256.0,255.8666666666667,231.4714285714286,261.4,5.533333333333275,22.38166666666667,20.957222222222228,21.583055555555557,21.28842857142857,22.38166666666667,-0.1727777777777888,32.0,30.0,30.0,32.285714285714285,33.0,31.0,31.0,33.285714285714285,0.424464456,0.204636253,0.29495466933333314,0.41834770785714287,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-25,29.1,15.0,21.1,66.5,0.0,16.4,1016.4,266.0,31.0,32.0,0.121808428,28.686666666666664,0.41333333333333755,0,0,21.00194444444445,25,1,1,28.0,29.0,28.700000000000006,27.45714285714286,29.1,0.399999999999995,16.0,18.0,16.333333333333332,16.285714285714285,18.0,-1.3333333333333321,21.4,22.2,21.566666666666666,21.185714285714287,22.2,-0.466666666666665,69.5,73.0,69.66666666666667,71.9,73.0,-3.1666666666666714,0.0,0.0,0.0,0.7142857142857163,0.0,0.0,18.4,14.8,16.533333333333342,17.071428571428573,18.4,-0.13333333333334352,1015.5,1016.0,1015.9666666666667,1016.2714285714286,1016.4,0.4333333333332803,261.4,250.2,259.20000000000005,235.21428571428572,266.0,6.7999999999999545,21.410277777777768,22.38166666666667,21.597962962962963,21.23723015873016,22.38166666666667,-0.5960185185185125,28.0,32.0,30.333333333333332,30.142857142857142,29.0,33.0,31.333333333333332,31.142857142857142,0.255763299,0.424464456,0.2673453943333331,0.3089148531428572,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-26,30.0,14.0,22.0,55.5,0.0,18.5,1016.3,275.1,22.0,22.0,0.162749136,28.816,1.184000000000001,0,0,21.704722222222223,26,1,1,29.1,28.0,29.033333333333342,28.599999999999998,30.0,0.9666666666666579,15.0,16.0,15.0,15.714285714285714,16.0,-1.0,21.1,21.4,21.5,21.5,22.0,0.5,66.5,69.5,63.833333333333336,66.98571428571428,69.5,-8.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,16.4,18.4,17.766666666666676,18.114285714285714,18.5,0.7333333333333236,1016.4,1015.5,1016.0666666666666,1016.0857142857143,1016.4,0.2333333333333485,266.0,261.4,267.5,260.0857142857143,275.1,7.600000000000023,21.00194444444445,21.410277777777768,21.372314814814814,21.454626984126985,21.704722222222223,0.33240740740740904,31.0,28.0,27.0,30.0,32.0,29.0,27.666666666666668,30.857142857142858,0.121808428,0.255763299,0.18010695433333312,0.2644203664285715,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-27,29.0,15.0,21.6,64.1,0.0,11.2,1015.6,270.7,35.0,36.0,0.218887731,28.913333333333334,0.086666666666666,0,0,21.48927777777777,27,1,1,30.0,29.1,29.366666666666674,28.74285714285714,30.0,-0.36666666666667425,14.0,15.0,14.666666666666666,15.285714285714286,15.0,0.3333333333333339,22.0,21.1,21.566666666666666,21.442857142857143,22.0,0.03333333333333499,55.5,66.5,62.033333333333324,66.1,66.5,2.06666666666667,0.0,0.0,0.0,0.0,0.0,0.0,18.5,16.4,15.366666666666672,17.114285714285714,18.5,-4.166666666666673,1016.3,1016.4,1016.1,1015.9285714285714,1016.4,-0.5,275.1,266.0,270.6000000000001,262.57142857142856,275.1,0.09999999999990905,21.704722222222223,21.00194444444445,21.39864814814815,21.368642857142863,21.704722222222223,0.09062962962961763,22.0,31.0,29.333333333333332,30.857142857142858,22.0,32.0,30.0,31.714285714285715,0.162749136,0.121808428,0.1678150983333331,0.24387529200000005,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-28,29.0,14.0,21.4,63.7,0.0,16.5,1015.9,270.9,48.0,49.0,0.488607905,29.025333333333332,-0.02533333333333232,0,0,21.258833333333325,28,1,1,29.0,30.0,29.333333333333343,28.885714285714283,30.0,-0.3333333333333428,15.0,14.0,14.333333333333334,15.142857142857142,15.0,-0.3333333333333339,21.6,22.0,21.666666666666668,21.528571428571432,22.0,-0.26666666666666927,64.1,55.5,61.09999999999999,65.89999999999999,64.1,2.6000000000000156,0.0,0.0,0.0,0.0,0.0,0.0,11.2,18.5,15.400000000000006,16.3,18.5,1.0999999999999943,1015.6,1016.3,1015.9333333333334,1015.9285714285714,1016.3,-0.033333333333416704,270.7,275.1,272.2333333333334,264.3285714285715,275.1,-1.333333333333428,21.48927777777777,21.704722222222223,21.484277777777773,21.457706349206347,21.704722222222223,-0.22544444444444878,35.0,22.0,35.0,32.285714285714285,36.0,22.0,35.666666666666664,33.142857142857146,0.218887731,0.162749136,0.29008159066666644,0.26813102971428576,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-29,30.3,16.0,22.1,66.1,0.0,18.2,1016.9,265.6,48.0,49.0,0.351560478,29.10666666666667,1.1933333333333316,0,0,22.091500000000003,29,1,1,29.0,29.0,29.43333333333334,29.2,30.3,0.86666666666666,14.0,15.0,15.0,15.428571428571429,16.0,1.0,21.4,21.6,21.7,21.685714285714287,22.1,0.40000000000000213,63.7,64.1,64.63333333333333,65.48571428571428,66.1,1.4666666666666686,0.0,0.0,0.0,0.0,0.0,0.0,16.5,11.2,15.300000000000006,16.285714285714285,18.2,2.8999999999999932,1015.9,1015.6,1016.1333333333333,1016.0857142857143,1016.9,0.7666666666666515,270.9,270.7,269.0666666666667,265.7,270.9,-3.466666666666697,21.258833333333325,21.48927777777777,21.6132037037037,21.61974603174603,22.091500000000003,0.4782962962963033,48.0,35.0,43.666666666666664,34.857142857142854,49.0,36.0,44.666666666666664,35.714285714285715,0.488607905,0.218887731,0.3530187046666664,0.28912020471428573,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-30,29.0,17.0,22.1,73.5,0.0,16.4,1016.5,254.1,35.0,36.0,0.391612847,29.153333333333332,-0.15333333333333243,0,0,22.28472222222222,30,1,1,30.3,29.0,29.43333333333334,29.2,30.3,-0.4333333333333407,16.0,14.0,15.666666666666666,15.285714285714286,17.0,1.333333333333334,22.1,21.4,21.86666666666667,21.67142857142857,22.1,0.23333333333333073,66.1,63.7,67.76666666666665,65.55714285714285,73.5,5.7333333333333485,0.0,0.0,0.0,0.0,0.0,0.0,18.2,16.5,17.03333333333334,16.514285714285712,18.2,-0.63333333333334,1016.9,1015.9,1016.4333333333334,1016.157142857143,1016.9,0.06666666666660603,265.6,270.9,263.53333333333336,266.25714285714287,270.9,-9.433333333333366,22.091500000000003,21.258833333333325,21.87835185185185,21.605896825396822,22.28472222222222,0.4063703703703716,48.0,48.0,43.666666666666664,35.285714285714285,49.0,49.0,44.666666666666664,36.142857142857146,0.351560478,0.488607905,0.4105937433333331,0.2844271177142858,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-31,30.6,19.6,24.1,70.8,0.0,13.0,1015.8,264.1,26.0,27.0,0.354931406,29.289333333333335,1.3106666666666662,0,0,24.41422222222222,31,1,1,29.0,30.3,29.966666666666672,29.571428571428573,30.6,0.6333333333333293,17.0,16.0,17.533333333333335,15.8,19.6,2.0666666666666664,22.1,22.1,22.766666666666666,22.057142857142857,24.1,1.3333333333333357,73.5,66.1,70.13333333333333,65.74285714285715,73.5,0.6666666666666714,0.0,0.0,0.0,0.0,0.0,0.0,16.4,18.2,15.866666666666674,15.742857142857142,18.2,-2.8666666666666742,1016.5,1016.9,1016.4,1016.2,1016.9,-0.6000000000000227,254.1,265.6,261.2666666666667,266.64285714285717,265.6,2.8333333333333144,22.28472222222222,22.091500000000003,22.93014814814815,22.03503174603174,24.41422222222222,1.4840740740740728,35.0,48.0,36.333333333333336,35.0,36.0,49.0,37.333333333333336,35.857142857142854,0.391612847,0.351560478,0.36603491033333313,0.2985939901428572,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-01,30.3,20.0,24.4,66.8,0.0,12.9,1016.2,251.1,21.0,21.0,0.322225741,29.42666666666667,0.8733333333333313,0,0,24.63977777777778,32,2,1,30.6,29.0,29.96666666666668,29.74285714285714,30.6,0.3333333333333215,19.6,17.0,18.86666666666667,16.514285714285716,20.0,1.1333333333333293,24.1,22.1,23.533333333333335,22.52857142857143,24.4,0.8666666666666636,70.8,73.5,70.36666666666666,65.78571428571429,73.5,-3.566666666666663,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.4,14.100000000000007,15.242857142857144,16.4,-1.2000000000000064,1015.8,1016.5,1016.1666666666666,1016.1714285714286,1016.5,0.033333333333416704,264.1,254.1,256.4333333333334,264.5142857142857,264.1,-5.3333333333334,24.41422222222222,22.28472222222222,23.779574074074077,22.55472222222222,24.63977777777778,0.8602037037037036,26.0,35.0,27.333333333333332,33.57142857142857,27.0,36.0,28.0,34.285714285714285,0.354931406,0.391612847,0.35625666466666644,0.3272250348571429,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-02,31.8,18.0,23.9,58.7,0.0,14.8,1016.6,271.5,18.0,19.0,0.225373995,29.485333333333337,2.314666666666664,0,0,23.87827777777777,33,2,1,30.3,30.6,30.90000000000001,30.0,31.8,0.8999999999999915,20.0,19.6,19.200000000000003,17.085714285714285,20.0,-1.2000000000000028,24.4,24.1,24.13333333333333,22.8,24.4,-0.23333333333333073,66.8,70.8,65.43333333333332,66.24285714285715,70.8,-6.73333333333332,0.0,0.0,0.0,0.0,0.0,0.0,12.9,13.0,13.566666666666675,14.714285714285714,14.8,1.2333333333333254,1016.2,1015.8,1016.1999999999999,1016.2142857142857,1016.6,0.40000000000009095,251.1,264.1,262.2333333333334,264.0,271.5,9.266666666666595,24.63977777777778,24.41422222222222,24.310759259259257,22.865230158730153,24.63977777777778,-0.432481481481485,21.0,26.0,21.666666666666668,33.0,21.0,27.0,22.333333333333332,33.857142857142854,0.322225741,0.354931406,0.30084371399999976,0.3361714432857143,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-03,31.0,15.0,23.2,55.5,0.0,16.5,1016.9,276.7,24.0,24.0,0.207006982,29.545333333333335,1.4546666666666646,0,0,23.024722222222216,34,2,1,31.8,30.3,31.033333333333342,30.285714285714285,31.8,-0.0333333333333421,18.0,20.0,17.666666666666668,17.085714285714285,20.0,-2.666666666666668,23.9,24.4,23.833333333333332,23.02857142857143,24.4,-0.6333333333333329,58.7,66.8,60.33333333333332,65.01428571428572,66.8,-4.8333333333333215,0.0,0.0,0.0,0.0,0.0,0.0,14.8,12.9,14.733333333333341,15.471428571428572,16.5,1.7666666666666586,1016.6,1016.2,1016.5666666666667,1016.4,1016.9,0.33333333333325754,271.5,251.1,266.4333333333334,264.85714285714283,276.7,10.266666666666595,23.87827777777777,24.63977777777778,23.847592592592587,23.08457936507936,24.63977777777778,-0.8228703703703708,18.0,21.0,21.0,31.428571428571427,19.0,21.0,21.333333333333332,32.142857142857146,0.225373995,0.322225741,0.25153557266666643,0.3344741934285715,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-04,31.0,14.9,22.8,50.9,0.0,16.6,1017.5,274.6,26.0,26.0,0.125476426,29.666666666666668,1.3333333333333321,0,0,22.46461111111111,35,2,1,31.0,31.8,31.266666666666676,30.571428571428573,31.8,-0.2666666666666764,15.0,18.0,15.966666666666669,17.214285714285715,18.0,-1.0666666666666682,23.2,23.9,23.299999999999997,23.228571428571428,23.9,-0.49999999999999645,55.5,58.7,55.033333333333324,63.185714285714276,58.7,-4.133333333333326,0.0,0.0,0.0,0.0,0.0,0.0,16.5,14.8,15.966666666666676,15.485714285714286,16.6,0.6333333333333258,1016.9,1016.6,1017.0,1016.6285714285714,1017.5,0.5,276.7,271.5,274.2666666666667,265.3857142857143,276.7,0.3333333333333144,23.024722222222216,23.87827777777777,23.122537037037034,23.256833333333333,23.87827777777777,-0.6579259259259231,24.0,18.0,22.666666666666668,28.285714285714285,24.0,19.0,23.0,28.857142857142858,0.207006982,0.225373995,0.18595246766666643,0.2825982678571429,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-05,30.8,16.0,23.3,55.3,0.0,22.2,1016.5,273.8,44.0,45.0,0.257710269,29.865333333333332,0.9346666666666685,0,0,23.12949999999999,36,2,1,31.0,31.0,30.93333333333334,30.642857142857142,31.0,-0.13333333333333997,14.9,15.0,15.300000000000002,17.214285714285715,16.0,0.6999999999999975,22.8,23.2,23.100000000000005,23.400000000000002,23.3,0.19999999999999574,50.9,55.5,53.899999999999984,61.642857142857146,55.5,1.4000000000000128,0.0,0.0,0.0,0.0,0.0,0.0,16.6,16.5,18.43333333333334,16.057142857142857,22.2,3.7666666666666586,1017.5,1016.9,1016.9666666666667,1016.5714285714286,1017.5,-0.466666666666697,274.6,276.7,275.03333333333336,266.5571428571429,276.7,-1.2333333333333485,22.46461111111111,23.024722222222216,22.87294444444444,23.405119047619046,23.12949999999999,0.25655555555555054,26.0,24.0,31.333333333333332,27.714285714285715,26.0,24.0,31.666666666666668,28.285714285714285,0.125476426,0.207006982,0.19673122566666645,0.2691910951428572,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-06,30.1,14.0,22.6,53.5,0.0,24.1,1016.2,277.4,34.0,34.0,0.261099044,29.976,0.12400000000000233,0,0,22.312500000000004,37,2,1,30.8,31.0,30.633333333333344,30.8,31.0,-0.5333333333333421,16.0,14.9,14.966666666666669,16.785714285714285,16.0,-0.9666666666666686,23.3,22.8,22.900000000000002,23.47142857142857,23.3,-0.3000000000000007,55.3,50.9,53.23333333333332,58.785714285714285,55.3,0.26666666666667993,0.0,0.0,0.0,0.0,0.0,0.0,22.2,16.6,20.966666666666672,17.15714285714286,24.1,3.1333333333333293,1016.5,1017.5,1016.7333333333332,1016.5285714285714,1017.5,-0.5333333333331893,273.8,274.6,275.2666666666667,269.8857142857143,277.4,2.133333333333269,23.12949999999999,22.46461111111111,22.635537037037036,23.4090873015873,23.12949999999999,-0.32303703703703235,44.0,26.0,34.666666666666664,27.571428571428573,45.0,26.0,35.0,28.0,0.257710269,0.125476426,0.2147619129999998,0.2505462661428572,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-07,30.3,15.0,22.9,52.5,0.0,20.6,1017.7,279.0,26.0,27.0,0.460633407,30.082666666666668,0.2173333333333325,0,0,22.616388888888892,38,2,1,30.1,30.8,30.40000000000001,30.75714285714286,30.8,-0.10000000000000853,14.0,16.0,15.000000000000002,16.12857142857143,16.0,-1.7763568394002505e-15,22.6,23.3,22.933333333333337,23.300000000000004,23.3,-0.033333333333338544,53.5,55.3,53.76666666666665,56.17142857142857,55.3,-1.2666666666666515,0.0,0.0,0.0,0.0,0.0,0.0,24.1,22.2,22.300000000000008,18.242857142857144,24.1,-1.7000000000000064,1016.2,1016.5,1016.8000000000001,1016.8,1017.7,0.8999999999999773,277.4,273.8,276.73333333333335,272.0142857142857,279.0,2.2666666666666515,22.312500000000004,23.12949999999999,22.68612962962963,23.15225396825397,23.12949999999999,-0.06974074074073755,34.0,44.0,34.666666666666664,27.571428571428573,34.0,45.0,35.333333333333336,28.0,0.261099044,0.257710269,0.32648090666666646,0.26564655200000004,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-08,30.0,16.0,22.8,60.0,0.0,20.6,1017.5,275.6,44.0,44.0,0.484758379,30.14933333333333,-0.1493333333333311,0,0,22.702222222222215,39,2,1,30.3,30.1,30.13333333333334,30.714285714285715,30.3,-0.13333333333333997,15.0,14.0,15.000000000000002,15.557142857142859,16.0,0.9999999999999982,22.9,22.6,22.766666666666666,23.071428571428573,22.9,0.03333333333333499,52.5,53.5,55.33333333333332,55.199999999999996,60.0,4.6666666666666785,0.0,0.0,0.0,0.0,0.0,0.0,20.6,24.1,21.766666666666676,19.342857142857145,24.1,-1.166666666666675,1017.7,1016.2,1017.1333333333333,1016.9857142857143,1017.7,0.36666666666667425,279.0,277.4,277.33333333333337,275.51428571428573,279.0,-1.7333333333333485,22.616388888888892,22.312500000000004,22.543703703703702,22.875460317460316,22.702222222222215,0.1585185185185125,26.0,34.0,34.666666666666664,30.857142857142858,27.0,34.0,35.0,31.285714285714285,0.460633407,0.261099044,0.40216360999999984,0.2888655002857143,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-09,29.1,17.0,23.1,63.1,0.0,18.5,1017.0,276.4,59.0,59.0,0.779816801,30.213333333333335,-1.1133333333333333,0,0,23.113166666666675,40,2,1,30.0,30.3,29.800000000000008,30.32857142857143,30.3,-0.7000000000000064,16.0,15.0,16.000000000000004,15.414285714285715,17.0,0.9999999999999964,22.8,22.9,22.933333333333334,22.957142857142856,23.1,0.16666666666666785,60.0,52.5,58.533333333333324,55.82857142857142,63.1,4.566666666666677,0.0,0.0,0.0,0.0,0.0,0.0,20.6,20.6,19.90000000000001,19.87142857142857,20.6,-1.4000000000000092,1017.5,1017.7,1017.4000000000001,1017.0428571428571,1017.7,-0.40000000000009095,275.6,279.0,277.00000000000006,276.2142857142857,279.0,-0.6000000000000796,22.702222222222215,22.616388888888892,22.810592592592595,22.766158730158732,23.113166666666675,0.3025740740740801,44.0,26.0,43.0,36.714285714285715,44.0,27.0,43.333333333333336,37.0,0.484758379,0.460633407,0.5750695289999997,0.3680716154285714,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-10,29.0,17.0,22.5,68.2,0.0,20.5,1018.2,279.1,52.0,54.0,0.717197932,30.284,-1.283999999999999,0,0,22.586333333333332,41,2,1,29.1,30.0,29.366666666666674,30.042857142857144,30.0,-0.36666666666667425,17.0,16.0,16.666666666666668,15.700000000000001,17.0,0.33333333333333215,23.1,22.8,22.8,22.857142857142858,23.1,-0.3000000000000007,63.1,60.0,63.76666666666666,57.642857142857146,68.2,4.433333333333344,0.0,0.0,0.0,0.0,0.0,0.0,18.5,20.6,19.866666666666674,20.442857142857143,20.6,0.6333333333333258,1017.0,1017.5,1017.5666666666666,1017.2285714285715,1018.2,0.6333333333334394,276.4,275.6,277.03333333333336,276.5571428571429,279.1,2.066666666666663,23.113166666666675,22.702222222222215,22.800574074074074,22.703531746031747,23.113166666666675,-0.21424074074074184,59.0,44.0,51.666666666666664,40.714285714285715,59.0,44.0,52.333333333333336,41.285714285714285,0.779816801,0.484758379,0.6605910373333331,0.44095603685714296,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-11,31.0,15.0,22.9,55.1,0.0,14.8,1018.2,287.3,39.0,41.0,0.539993969,30.429333333333332,0.5706666666666678,0,0,22.684277777777776,42,2,1,29.0,29.1,29.700000000000006,30.042857142857144,31.0,1.2999999999999936,17.0,17.0,16.333333333333336,15.714285714285714,17.0,-1.3333333333333357,22.5,23.1,22.833333333333332,22.87142857142857,23.1,0.06666666666666643,68.2,63.1,62.133333333333326,58.24285714285714,68.2,-7.033333333333324,0.0,0.0,0.0,0.0,0.0,0.0,20.5,18.5,17.93333333333334,20.185714285714287,20.5,-3.13333333333334,1018.2,1017.0,1017.8000000000001,1017.3285714285714,1018.2,0.39999999999997726,279.1,276.4,280.9333333333334,278.37142857142857,287.3,6.366666666666617,22.586333333333332,23.113166666666675,22.794592592592593,22.734912698412696,23.113166666666675,-0.1103148148148172,52.0,59.0,50.0,42.57142857142857,54.0,59.0,51.333333333333336,43.42857142857143,0.717197932,0.779816801,0.6790029006666666,0.5001728287142858,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-12,32.0,15.0,23.8,45.0,0.0,18.3,1018.0,289.9,23.0,23.0,0.472173391,30.458666666666666,1.541333333333334,0,0,23.410555555555554,43,2,1,31.0,29.0,30.66666666666667,30.214285714285715,32.0,1.3333333333333286,15.0,17.0,15.66666666666667,15.571428571428571,17.0,-0.6666666666666696,22.9,22.5,23.066666666666663,22.942857142857147,23.8,0.7333333333333378,55.1,68.2,56.099999999999994,56.771428571428565,68.2,-11.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,14.8,20.5,17.866666666666674,19.62857142857143,20.5,0.43333333333332646,1018.2,1018.2,1018.1333333333333,1017.5428571428572,1018.2,-0.13333333333332575,287.3,279.1,285.4333333333334,280.6714285714286,289.9,4.466666666666583,22.684277777777776,22.586333333333332,22.89372222222222,22.77506349206349,23.410555555555554,0.5168333333333344,39.0,52.0,38.0,39.57142857142857,41.0,54.0,39.333333333333336,40.285714285714285,0.539993969,0.717197932,0.5764550973333331,0.5308104175714287,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-13,32.0,15.0,23.8,50.2,0.0,22.2,1017.7,285.6,28.0,29.0,0.301008355,30.46533333333333,1.53466666666667,0,0,23.54633333333333,44,2,1,32.0,31.0,31.66666666666667,30.485714285714288,32.0,0.3333333333333286,15.0,15.0,15.0,15.714285714285714,15.0,0.0,23.8,22.9,23.5,23.11428571428571,23.8,0.3000000000000007,45.0,55.1,50.099999999999994,56.300000000000004,55.1,0.10000000000000853,0.0,0.0,0.0,0.0,0.0,0.0,18.3,14.8,18.43333333333334,19.357142857142858,22.2,3.7666666666666586,1018.0,1018.2,1017.9666666666667,1017.7571428571429,1018.2,-0.2666666666666515,289.9,287.3,287.6000000000001,281.84285714285716,289.9,-2.000000000000057,23.410555555555554,22.684277777777776,23.21372222222222,22.9513253968254,23.54633333333333,0.33261111111110964,23.0,39.0,30.0,38.714285714285715,23.0,41.0,31.0,39.57142857142857,0.472173391,0.539993969,0.43772523833333316,0.5365117477142858,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-14,32.1,16.0,24.7,47.2,0.0,16.4,1017.2,284.7,28.0,29.0,0.36110577,30.528,1.5720000000000027,0,0,24.458000000000006,45,2,1,32.0,32.0,32.03333333333334,30.74285714285714,32.1,0.06666666666666288,15.0,15.0,15.333333333333336,15.857142857142858,16.0,0.6666666666666643,23.8,23.8,24.100000000000005,23.37142857142857,24.7,0.5999999999999943,50.2,45.0,47.46666666666666,55.542857142857144,50.2,-0.2666666666666586,0.0,0.0,0.0,0.0,0.0,0.0,22.2,18.3,18.966666666666672,18.75714285714286,22.2,-2.5666666666666735,1017.7,1018.0,1017.6333333333333,1017.6857142857143,1018.0,-0.4333333333332803,285.6,289.9,286.7333333333334,282.6571428571429,289.9,-2.0333333333334167,23.54633333333333,23.410555555555554,23.804962962962964,23.214412698412698,24.458000000000006,0.6530370370370413,28.0,23.0,26.333333333333332,39.0,29.0,23.0,27.0,39.857142857142854,0.301008355,0.472173391,0.3780958386666664,0.5222935138571428,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-15,32.0,16.0,24.5,50.7,0.0,13.0,1016.4,282.9,29.0,30.0,0.317588499,30.562666666666665,1.437333333333335,0,0,24.32938888888889,46,2,1,32.1,32.0,32.03333333333334,31.02857142857143,32.1,-0.033333333333338544,16.0,15.0,15.66666666666667,15.857142857142858,16.0,0.3333333333333304,24.7,23.8,24.333333333333332,23.614285714285717,24.7,0.16666666666666785,47.2,50.2,49.36666666666667,54.214285714285715,50.7,1.3333333333333357,0.0,0.0,0.0,0.0,0.0,0.0,16.4,22.2,17.200000000000006,17.67142857142857,22.2,-4.200000000000006,1017.2,1017.7,1017.1,1017.5285714285716,1017.7,-0.7000000000000455,284.7,285.6,284.40000000000003,283.7,285.6,-1.5000000000000568,24.458000000000006,23.54633333333333,24.11124074074074,23.44686507936508,24.458000000000006,0.2181481481481491,28.0,28.0,28.333333333333332,36.857142857142854,29.0,29.0,29.333333333333332,37.857142857142854,0.36110577,0.301008355,0.3265675413333331,0.4984121024285715,920.0,0,1
