district_id,district_name,latitude,longitude,date,tempmax,tempmin,temp,humidity,precip,windspeed,sealevelpressure,solarradiation,normal_tempmax,departure,severity_tier,heatwave_label,heat_index,day_of_year,month,season,tempmax_lag_1d,tempmax_lag_2d,tempmax_roll_mean_3d,tempmax_roll_mean_7d,tempmax_roll_max_3d,tempmax_trend_3d,tempmin_lag_1d,tempmin_lag_2d,tempmin_roll_mean_3d,tempmin_roll_mean_7d,tempmin_roll_max_3d,tempmin_trend_3d,temp_lag_1d,temp_lag_2d,temp_roll_mean_3d,temp_roll_mean_7d,temp_roll_max_3d,temp_trend_3d,humidity_lag_1d,humidity_lag_2d,humidity_roll_mean_3d,humidity_roll_mean_7d,humidity_roll_max_3d,humidity_trend_3d,precip_lag_1d,precip_lag_2d,precip_roll_mean_3d,precip_roll_mean_7d,precip_roll_max_3d,precip_trend_3d,windspeed_lag_1d,windspeed_lag_2d,windspeed_roll_mean_3d,windspeed_roll_mean_7d,windspeed_roll_max_3d,windspeed_trend_3d,sealevelpressure_lag_1d,sealevelpressure_lag_2d,sealevelpressure_roll_mean_3d,sealevelpressure_roll_mean_7d,sealevelpressure_roll_max_3d,sealevelpressure_trend_3d,solarradiation_lag_1d,solarradiation_lag_2d,solarradiation_roll_mean_3d,solarradiation_roll_mean_7d,solarradiation_roll_max_3d,solarradiation_trend_3d,heat_index_lag_1d,heat_index_lag_2d,heat_index_roll_mean_3d,heat_index_roll_mean_7d,heat_index_roll_max_3d,heat_index_trend_3d,elevation,is_coastal,is_hilly
1,Bangalore,12.9716,77.5946,2025-01-29,30.3,16.0,22.1,66.1,0.0,18.2,1016.9,265.6,29.10666666666667,1.1933333333333316,0,0,22.091500000000003,29,1,1,29.0,29.0,29.43333333333334,29.2,30.3,0.86666666666666,14.0,15.0,15.0,15.428571428571429,16.0,1.0,21.4,21.6,21.7,21.685714285714287,22.1,0.40000000000000213,63.7,64.1,64.63333333333333,65.48571428571428,66.1,1.4666666666666686,0.0,0.0,0.0,0.0,0.0,0.0,16.5,11.2,15.300000000000006,16.285714285714285,18.2,2.8999999999999932,1015.9,1015.6,1016.1333333333333,1016.0857142857143,1016.9,0.7666666666666515,270.9,270.7,269.0666666666667,265.7,270.9,-3.466666666666697,21.258833333333325,21.48927777777777,21.6132037037037,21.61974603174603,22.091500000000003,0.4782962962963033,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-30,29.0,17.0,22.1,73.5,0.0,16.4,1016.5,254.1,29.153333333333332,-0.15333333333333243,0,0,22.28472222222222,30,1,1,30.3,29.0,29.43333333333334,29.2,30.3,-0.4333333333333407,16.0,14.0,15.666666666666666,15.285714285714286,17.0,1.333333333333334,22.1,21.4,21.86666666666667,21.67142857142857,22.1,0.23333333333333073,66.1,63.7,67.76666666666665,65.55714285714285,73.5,5.7333333333333485,0.0,0.0,0.0,0.0,0.0,0.0,18.2,16.5,17.03333333333334,16.514285714285712,18.2,-0.63333333333334,1016.9,1015.9,1016.4333333333334,1016.157142857143,1016.9,0.06666666666660603,265.6,270.9,263.53333333333336,266.25714285714287,270.9,-9.433333333333366,22.091500000000003,21.258833333333325,21.87835185185185,21.605896825396822,22.28472222222222,0.4063703703703716,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-31,30.6,19.6,24.1,70.8,0.0,13.0,1015.8,264.1,29.289333333333335,1.3106666666666662,0,0,24.41422222222222,31,1,1,29.0,30.3,29.966666666666672,29.571428571428573,30.6,0.6333333333333293,17.0,16.0,17.533333333333335,15.8,19.6,2.0666666666666664,22.1,22.1,22.766666666666666,22.057142857142857,24.1,1.3333333333333357,73.5,66.1,70.13333333333333,65.74285714285715,73.5,0.6666666666666714,0.0,0.0,0.0,0.0,0.0,0.0,16.4,18.2,15.866666666666674,15.742857142857142,18.2,-2.8666666666666742,1016.5,1016.9,1016.4,1016.2,1016.9,-0.6000000000000227,254.1,265.6,261.2666666666667,266.64285714285717,265.6,2.8333333333333144,22.28472222222222,22.091500000000003,22.93014814814815,22.03503174603174,24.41422222222222,1.4840740740740728,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-01,30.3,20.0,24.4,66.8,0.0,12.9,1016.2,251.1,29.42666666666667,0.8733333333333313,0,0,24.63977777777778,32,2,1,30.6,29.0,29.96666666666668,29.74285714285714,30.6,0.3333333333333215,19.6,17.0,18.86666666666667,16.514285714285716,20.0,1.1333333333333293,24.1,22.1,23.533333333333335,22.52857142857143,24.4,0.8666666666666636,70.8,73.5,70.36666666666666,65.78571428571429,73.5,-3.566666666666663,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.4,14.100000000000007,15.242857142857144,16.4,-1.2000000000000064,1015.8,1016.5,1016.1666666666666,1016.1714285714286,1016.5,0.033333333333416704,264.1,254.1,256.4333333333334,264.5142857142857,264.1,-5.3333333333334,24.41422222222222,22.28472222222222,23.779574074074077,22.55472222222222,24.63977777777778,0.8602037037037036,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-02,31.8,18.0,23.9,58.7,0.0,14.8,1016.6,271.5,29.485333333333337,2.314666666666664,0,0,23.87827777777777,33,2,1,30.3,30.6,30.90000000000001,30.0,31.8,0.8999999999999915,20.0,19.6,19.200000000000003,17.085714285714285,20.0,-1.2000000000000028,24.4,24.1,24.13333333333333,22.8,24.4,-0.23333333333333073,66.8,70.8,65.43333333333332,66.24285714285715,70.8,-6.73333333333332,0.0,0.0,0.0,0.0,0.0,0.0,12.9,13.0,13.566666666666675,14.714285714285714,14.8,1.2333333333333254,1016.2,1015.8,1016.1999999999999,1016.2142857142857,1016.6,0.40000000000009095,251.1,264.1,262.2333333333334,264.0,271.5,9.266666666666595,24.63977777777778,24.41422222222222,24.310759259259257,22.865230158730153,24.63977777777778,-0.432481481481485,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-03,31.0,15.0,23.2,55.5,0.0,16.5,1016.9,276.7,29.545333333333335,1.4546666666666646,0,0,23.024722222222216,34,2,1,31.8,30.3,31.033333333333342,30.285714285714285,31.8,-0.0333333333333421,18.0,20.0,17.666666666666668,17.085714285714285,20.0,-2.666666666666668,23.9,24.4,23.833333333333332,23.02857142857143,24.4,-0.6333333333333329,58.7,66.8,60.33333333333332,65.01428571428572,66.8,-4.8333333333333215,0.0,0.0,0.0,0.0,0.0,0.0,14.8,12.9,14.733333333333341,15.471428571428572,16.5,1.7666666666666586,1016.6,1016.2,1016.5666666666667,1016.4,1016.9,0.33333333333325754,271.5,251.1,266.4333333333334,264.85714285714283,276.7,10.266666666666595,23.87827777777777,24.63977777777778,23.847592592592587,23.08457936507936,24.63977777777778,-0.8228703703703708,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-04,31.0,14.9,22.8,50.9,0.0,16.6,1017.5,274.6,29.666666666666668,1.3333333333333321,0,0,22.46461111111111,35,2,1,31.0,31.8,31.266666666666676,30.571428571428573,31.8,-0.2666666666666764,15.0,18.0,15.966666666666669,17.214285714285715,18.0,-1.0666666666666682,23.2,23.9,23.299999999999997,23.228571428571428,23.9,-0.49999999999999645,55.5,58.7,55.033333333333324,63.185714285714276,58.7,-4.133333333333326,0.0,0.0,0.0,0.0,0.0,0.0,16.5,14.8,15.966666666666676,15.485714285714286,16.6,0.6333333333333258,1016.9,1016.6,1017.0,1016.6285714285714,1017.5,0.5,276.7,271.5,274.2666666666667,265.3857142857143,276.7,0.3333333333333144,23.024722222222216,23.87827777777777,23.122537037037034,23.256833333333333,23.87827777777777,-0.6579259259259231,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-05,30.8,16.0,23.3,55.3,0.0,22.2,1016.5,273.8,29.865333333333332,0.9346666666666685,0,0,23.12949999999999,36,2,1,31.0,31.0,30.93333333333334,30.642857142857142,31.0,-0.13333333333333997,14.9,15.0,15.300000000000002,17.214285714285715,16.0,0.6999999999999975,22.8,23.2,23.100000000000005,23.400000000000002,23.3,0.19999999999999574,50.9,55.5,53.899999999999984,61.642857142857146,55.5,1.4000000000000128,0.0,0.0,0.0,0.0,0.0,0.0,16.6,16.5,18.43333333333334,16.057142857142857,22.2,3.7666666666666586,1017.5,1016.9,1016.9666666666667,1016.5714285714286,1017.5,-0.466666666666697,274.6,276.7,275.03333333333336,266.5571428571429,276.7,-1.2333333333333485,22.46461111111111,23.024722222222216,22.87294444444444,23.405119047619046,23.12949999999999,0.25655555555555054,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-06,30.1,14.0,22.6,53.5,0.0,24.1,1016.2,277.4,29.976,0.12400000000000233,0,0,22.312500000000004,37,2,1,30.8,31.0,30.633333333333344,30.8,31.0,-0.5333333333333421,16.0,14.9,14.966666666666669,16.785714285714285,16.0,-0.9666666666666686,23.3,22.8,22.900000000000002,23.47142857142857,23.3,-0.3000000000000007,55.3,50.9,53.23333333333332,58.785714285714285,55.3,0.26666666666667993,0.0,0.0,0.0,0.0,0.0,0.0,22.2,16.6,20.966666666666672,17.15714285714286,24.1,3.1333333333333293,1016.5,1017.5,1016.7333333333332,1016.5285714285714,1017.5,-0.5333333333331893,273.8,274.6,275.2666666666667,269.8857142857143,277.4,2.133333333333269,23.12949999999999,22.46461111111111,22.635537037037036,23.4090873015873,23.12949999999999,-0.32303703703703235,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-07,30.3,15.0,22.9,52.5,0.0,20.6,1017.7,279.0,30.082666666666668,0.2173333333333325,0,0,22.616388888888892,38,2,1,30.1,30.8,30.40000000000001,30.75714285714286,30.8,-0.10000000000000853,14.0,16.0,15.000000000000002,16.12857142857143,16.0,-1.7763568394002505e-15,22.6,23.3,22.933333333333337,23.300000000000004,23.3,-0.033333333333338544,53.5,55.3,53.76666666666665,56.17142857142857,55.3,-1.2666666666666515,0.0,0.0,0.0,0.0,0.0,0.0,24.1,22.2,22.300000000000008,18.242857142857144,24.1,-1.7000000000000064,1016.2,1016.5,1016.8000000000001,1016.8,1017.7,0.8999999999999773,277.4,273.8,276.73333333333335,272.0142857142857,279.0,2.2666666666666515,22.312500000000004,23.12949999999999,22.68612962962963,23.15225396825397,23.12949999999999,-0.06974074074073755,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-08,30.0,16.0,22.8,60.0,0.0,20.6,1017.5,275.6,30.14933333333333,-0.1493333333333311,0,0,22.702222222222215,39,2,1,30.3,30.1,30.13333333333334,30.714285714285715,30.3,-0.13333333333333997,15.0,14.0,15.000000000000002,15.557142857142859,16.0,0.9999999999999982,22.9,22.6,22.766666666666666,23.071428571428573,22.9,0.03333333333333499,52.5,53.5,55.33333333333332,55.199999999999996,60.0,4.6666666666666785,0.0,0.0,0.0,0.0,0.0,0.0,20.6,24.1,21.766666666666676,19.342857142857145,24.1,-1.166666666666675,1017.7,1016.2,1017.1333333333333,1016.9857142857143,1017.7,0.36666666666667425,279.0,277.4,277.33333333333337,275.51428571428573,279.0,-1.7333333333333485,22.616388888888892,22.312500000000004,22.543703703703702,22.875460317460316,22.702222222222215,0.1585185185185125,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-09,29.1,17.0,23.1,63.1,0.0,18.5,1017.0,276.4,30.213333333333335,-1.1133333333333333,0,0,23.113166666666675,40,2,1,30.0,30.3,29.800000000000008,30.32857142857143,30.3,-0.7000000000000064,16.0,15.0,16.000000000000004,15.414285714285715,17.0,0.9999999999999964,22.8,22.9,22.933333333333334,22.957142857142856,23.1,0.16666666666666785,60.0,52.5,58.533333333333324,55.82857142857142,63.1,4.566666666666677,0.0,0.0,0.0,0.0,0.0,0.0,20.6,20.6,19.90000000000001,19.87142857142857,20.6,-1.4000000000000092,1017.5,1017.7,1017.4000000000001,1017.0428571428571,1017.7,-0.40000000000009095,275.6,279.0,277.00000000000006,276.2142857142857,279.0,-0.6000000000000796,22.702222222222215,22.616388888888892,22.810592592592595,22.766158730158732,23.113166666666675,0.3025740740740801,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-10,29.0,17.0,22.5,68.2,0.0,20.5,1018.2,279.1,30.284,-1.283999999999999,0,0,22.586333333333332,41,2,1,29.1,30.0,29.366666666666674,30.042857142857144,30.0,-0.36666666666667425,17.0,16.0,16.666666666666668,15.700000000000001,17.0,0.33333333333333215,23.1,22.8,22.8,22.857142857142858,23.1,-0.3000000000000007,63.1,60.0,63.76666666666666,57.642857142857146,68.2,4.433333333333344,0.0,0.0,0.0,0.0,0.0,0.0,18.5,20.6,19.866666666666674,20.442857142857143,20.6,0.6333333333333258,1017.0,1017.5,1017.5666666666666,1017.2285714285715,1018.2,0.6333333333334394,276.4,275.6,277.03333333333336,276.5571428571429,279.1,2.066666666666663,23.113166666666675,22.702222222222215,22.800574074074074,22.703531746031747,23.113166666666675,-0.21424074074074184,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-11,31.0,15.0,22.9,55.1,0.0,14.8,1018.2,287.3,30.429333333333332,0.5706666666666678,0,0,22.684277777777776,42,2,1,29.0,29.1,29.700000000000006,30.042857142857144,31.0,1.2999999999999936,17.0,17.0,16.333333333333336,15.714285714285714,17.0,-1.3333333333333357,22.5,23.1,22.833333333333332,22.87142857142857,23.1,0.06666666666666643,68.2,63.1,62.133333333333326,58.24285714285714,68.2,-7.033333333333324,0.0,0.0,0.0,0.0,0.0,0.0,20.5,18.5,17.93333333333334,20.185714285714287,20.5,-3.13333333333334,1018.2,1017.0,1017.8000000000001,1017.3285714285714,1018.2,0.39999999999997726,279.1,276.4,280.9333333333334,278.37142857142857,287.3,6.366666666666617,22.586333333333332,23.113166666666675,22.794592592592593,22.734912698412696,23.113166666666675,-0.1103148148148172,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-12,32.0,15.0,23.8,45.0,0.0,18.3,1018.0,289.9,30.458666666666666,1.541333333333334,0,0,23.410555555555554,43,2,1,31.0,29.0,30.66666666666667,30.214285714285715,32.0,1.3333333333333286,15.0,17.0,15.66666666666667,15.571428571428571,17.0,-0.6666666666666696,22.9,22.5,23.066666666666663,22.942857142857147,23.8,0.7333333333333378,55.1,68.2,56.099999999999994,56.771428571428565,68.2,-11.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,14.8,20.5,17.866666666666674,19.62857142857143,20.5,0.43333333333332646,1018.2,1018.2,1018.1333333333333,1017.5428571428572,1018.2,-0.13333333333332575,287.3,279.1,285.4333333333334,280.6714285714286,289.9,4.466666666666583,22.684277777777776,22.586333333333332,22.89372222222222,22.77506349206349,23.410555555555554,0.5168333333333344,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-13,32.0,15.0,23.8,50.2,0.0,22.2,1017.7,285.6,30.46533333333333,1.53466666666667,0,0,23.54633333333333,44,2,1,32.0,31.0,31.66666666666667,30.485714285714288,32.0,0.3333333333333286,15.0,15.0,15.0,15.714285714285714,15.0,0.0,23.8,22.9,23.5,23.11428571428571,23.8,0.3000000000000007,45.0,55.1,50.099999999999994,56.300000000000004,55.1,0.10000000000000853,0.0,0.0,0.0,0.0,0.0,0.0,18.3,14.8,18.43333333333334,19.357142857142858,22.2,3.7666666666666586,1018.0,1018.2,1017.9666666666667,1017.7571428571429,1018.2,-0.2666666666666515,289.9,287.3,287.6000000000001,281.84285714285716,289.9,-2.000000000000057,23.410555555555554,22.684277777777776,23.21372222222222,22.9513253968254,23.54633333333333,0.33261111111110964,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-14,32.1,16.0,24.7,47.2,0.0,16.4,1017.2,284.7,30.528,1.5720000000000027,0,0,24.458000000000006,45,2,1,32.0,32.0,32.03333333333334,30.74285714285714,32.1,0.06666666666666288,15.0,15.0,15.333333333333336,15.857142857142858,16.0,0.6666666666666643,23.8,23.8,24.100000000000005,23.37142857142857,24.7,0.5999999999999943,50.2,45.0,47.46666666666666,55.542857142857144,50.2,-0.2666666666666586,0.0,0.0,0.0,0.0,0.0,0.0,22.2,18.3,18.966666666666672,18.75714285714286,22.2,-2.5666666666666735,1017.7,1018.0,1017.6333333333333,1017.6857142857143,1018.0,-0.4333333333332803,285.6,289.9,286.7333333333334,282.6571428571429,289.9,-2.0333333333334167,23.54633333333333,23.410555555555554,23.804962962962964,23.214412698412698,24.458000000000006,0.6530370370370413,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-15,32.0,16.0,24.5,50.7,0.0,13.0,1016.4,282.9,30.562666666666665,1.437333333333335,0,0,24.32938888888889,46,2,1,32.1,32.0,32.03333333333334,31.02857142857143,32.1,-0.033333333333338544,16.0,15.0,15.66666666666667,15.857142857142858,16.0,0.3333333333333304,24.7,23.8,24.333333333333332,23.614285714285717,24.7,0.16666666666666785,47.2,50.2,49.36666666666667,54.214285714285715,50.7,1.3333333333333357,0.0,0.0,0.0,0.0,0.0,0.0,16.4,22.2,17.200000000000006,17.67142857142857,22.2,-4.200000000000006,1017.2,1017.7,1017.1,1017.5285714285716,1017.7,-0.7000000000000455,284.7,285.6,284.40000000000003,283.7,285.6,-1.5000000000000568,24.458000000000006,23.54633333333333,24.11124074074074,23.44686507936508,24.458000000000006,0.2181481481481491,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-16,32.0,18.0,24.3,52.3,0.0,16.9,1016.8,285.1,30.608,1.3919999999999995,0,0,24.151166666666672,47,2,1,32.0,32.1,32.03333333333334,31.442857142857143,32.1,-0.033333333333338544,16.0,16.0,16.666666666666668,16.0,18.0,1.3333333333333321,24.5,24.7,24.5,23.785714285714285,24.7,-0.1999999999999993,50.7,47.2,50.066666666666656,52.67142857142857,52.3,2.2333333333333414,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.4,15.433333333333339,17.442857142857143,16.9,1.4666666666666597,1016.4,1017.2,1016.8000000000001,1017.5,1017.2,-1.1368683772161603e-13,282.9,284.7,284.2333333333334,284.9428571428571,285.1,0.8666666666666174,24.32938888888889,24.458000000000006,24.312851851851857,23.59515079365079,24.458000000000006,-0.16168518518518482,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-17,31.3,16.0,24.0,58.7,0.0,16.6,1018.1,287.6,30.710666666666665,0.5893333333333359,0,0,23.98827777777778,48,2,1,32.0,32.0,31.766666666666676,31.771428571428572,32.0,-0.46666666666667567,18.0,16.0,16.666666666666668,15.857142857142858,18.0,-0.6666666666666679,24.3,24.5,24.266666666666666,24.0,24.5,-0.2666666666666657,52.3,50.7,53.9,51.31428571428571,58.7,4.800000000000004,0.0,0.0,0.0,0.0,0.0,0.0,16.9,13.0,15.500000000000007,16.885714285714283,16.9,1.0999999999999943,1016.8,1016.4,1017.0999999999999,1017.4857142857143,1018.1,1.0000000000001137,285.1,282.9,285.20000000000005,286.15714285714284,287.6,2.3999999999999773,24.151166666666672,24.32938888888889,24.156277777777778,23.795428571428573,24.32938888888889,-0.16799999999999926,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-18,31.8,17.0,24.3,56.0,0.0,20.5,1018.1,287.7,30.82133333333333,0.978666666666669,0,0,24.247777777777785,49,2,1,31.3,32.0,31.700000000000006,31.885714285714283,32.0,0.09999999999999432,16.0,18.0,17.000000000000004,16.142857142857142,18.0,-3.552713678800501e-15,24.0,24.3,24.2,24.2,24.3,0.10000000000000142,58.7,52.3,55.66666666666666,51.44285714285714,58.7,0.3333333333333428,0.0,0.0,0.0,0.0,0.0,0.0,16.6,16.9,18.000000000000007,17.7,20.5,2.499999999999993,1018.1,1016.8,1017.6666666666666,1017.4714285714286,1018.1,0.43333333333339397,287.6,285.1,286.8,286.2142857142857,287.7,0.8999999999999773,23.98827777777778,24.151166666666672,24.12907407407408,24.018785714285716,24.247777777777785,0.11870370370370509,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-19,33.1,17.0,25.2,52.2,0.0,16.4,1016.5,286.8,30.990666666666666,2.1093333333333355,0,0,25.13855555555556,50,2,1,31.8,31.3,32.06666666666667,32.042857142857144,33.1,1.0333333333333314,17.0,16.0,16.666666666666668,16.428571428571427,17.0,0.33333333333333215,24.3,24.0,24.5,24.4,25.2,0.6999999999999993,56.0,58.7,55.633333333333326,52.471428571428575,58.7,-3.433333333333323,0.0,0.0,0.0,0.0,0.0,0.0,20.5,16.6,17.83333333333334,17.428571428571427,20.5,-1.4333333333333407,1018.1,1018.1,1017.5666666666666,1017.2571428571429,1018.1,-1.066666666666606,287.7,287.6,287.36666666666673,285.7714285714286,287.7,-0.5666666666667197,24.247777777777785,23.98827777777778,24.458203703703706,24.26564285714286,25.13855555555556,0.680351851851853,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-20,32.0,19.0,25.1,54.5,0.0,16.6,1017.1,284.4,31.001333333333335,0.998666666666665,0,0,25.088611111111113,51,2,1,33.1,31.8,32.30000000000001,32.042857142857144,33.1,-0.30000000000001137,17.0,17.0,17.666666666666668,17.0,19.0,1.3333333333333321,25.2,24.3,24.86666666666667,24.58571428571429,25.2,0.23333333333333073,52.2,56.0,54.23333333333332,53.08571428571428,56.0,0.26666666666667993,0.0,0.0,0.0,0.0,0.0,0.0,16.4,20.5,17.83333333333334,16.62857142857143,20.5,-1.2333333333333378,1016.5,1018.1,1017.2333333333335,1017.1714285714286,1018.1,-0.13333333333343944,286.8,287.7,286.3,285.6,287.7,-1.900000000000034,25.13855555555556,24.247777777777785,24.824981481481483,24.485968253968256,25.13855555555556,0.2636296296296301,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-21,32.3,18.0,24.8,56.5,0.0,16.7,1018.3,285.4,31.088,1.2119999999999962,0,0,24.810833333333328,52,2,1,32.0,33.1,32.46666666666667,32.07142857142857,33.1,-0.1666666666666714,19.0,17.0,18.000000000000004,17.285714285714285,19.0,-3.552713678800501e-15,25.1,25.2,25.03333333333333,24.599999999999998,25.2,-0.23333333333333073,54.5,52.2,54.399999999999984,54.41428571428571,56.5,2.1000000000000156,0.0,0.0,0.0,0.0,0.0,0.0,16.6,16.4,16.566666666666674,16.67142857142857,16.7,0.13333333333332575,1017.1,1016.5,1017.3000000000001,1017.3285714285714,1018.3,0.9999999999998863,284.4,286.8,285.53333333333336,285.7,286.8,-0.1333333333333826,25.088611111111113,25.13855555555556,25.012666666666664,24.536373015873018,25.13855555555556,-0.20183333333333664,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-22,32.1,17.0,24.9,58.7,0.0,18.4,1019.1,282.6,31.151999999999997,0.948000000000004,0,0,24.978277777777773,53,2,1,32.3,32.0,32.13333333333334,32.08571428571428,32.3,-0.033333333333338544,18.0,19.0,18.000000000000004,17.428571428571427,19.0,-1.0000000000000036,24.8,25.1,24.933333333333334,24.657142857142855,25.1,-0.03333333333333499,56.5,54.5,56.56666666666666,55.557142857142864,58.7,2.13333333333334,0.0,0.0,0.0,0.0,0.0,0.0,16.7,16.6,17.233333333333338,17.442857142857143,18.4,1.1666666666666607,1018.3,1017.1,1018.1666666666666,1017.7142857142857,1019.1,0.933333333333394,285.4,284.4,284.1333333333334,285.65714285714284,285.4,-1.5333333333333599,24.810833333333328,25.088611111111113,24.95924074074074,24.62907142857143,25.088611111111113,0.019037037037033855,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-23,32.0,18.0,25.3,52.6,0.0,22.6,1019.1,278.5,31.172000000000004,0.8279999999999959,0,0,25.258999999999993,54,2,1,32.1,32.3,32.13333333333334,32.08571428571428,32.3,-0.13333333333333997,17.0,18.0,17.666666666666668,17.428571428571427,18.0,0.33333333333333215,24.9,24.8,25.0,24.800000000000004,25.3,0.3000000000000007,58.7,56.5,55.93333333333333,55.6,58.7,-3.3333333333333286,0.0,0.0,0.0,0.0,0.0,0.0,18.4,16.7,19.233333333333338,18.257142857142856,22.6,3.3666666666666636,1019.1,1018.3,1018.8333333333334,1018.0428571428572,1019.1,0.2666666666666515,282.6,285.4,282.1666666666667,284.7142857142857,285.4,-3.6666666666666856,24.978277777777773,24.810833333333328,25.016037037037034,24.787333333333333,25.258999999999993,0.2429629629629595,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-24,31.0,18.0,24.6,52.1,0.0,22.3,1019.0,296.2,31.227999999999998,-0.22799999999999798,0,0,24.475944444444448,55,2,1,32.0,32.1,31.700000000000006,32.04285714285714,32.1,-0.7000000000000064,18.0,17.0,17.666666666666668,17.714285714285715,18.0,0.33333333333333215,25.3,24.9,24.933333333333334,24.88571428571429,25.3,-0.33333333333333215,52.6,58.7,54.46666666666666,54.65714285714286,58.7,-2.36666666666666,0.0,0.0,0.0,0.0,0.0,0.0,22.6,18.4,21.100000000000005,19.071428571428573,22.6,1.1999999999999957,1019.1,1019.1,1019.0666666666666,1018.1714285714286,1019.1,-0.06666666666660603,278.5,282.6,285.7666666666667,285.9428571428572,296.2,10.43333333333328,25.258999999999993,24.978277777777773,24.904407407407405,24.857,25.258999999999993,-0.42846296296295705,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-02-25,31.0,16.0,23.9,59.8,0.0,20.5,1020.1,294.2,31.333333333333332,-0.33333333333333215,0,0,23.906999999999993,56,2,1,31.0,32.0,31.333333333333343,31.928571428571427,32.0,-0.3333333333333428,18.0,18.0,17.333333333333336,17.571428571428573,18.0,-1.3333333333333357,24.6,25.3,24.599999999999998,24.82857142857143,25.3,-0.6999999999999993,52.1,52.6,54.83333333333332,55.2,59.8,4.966666666666676,0.0,0.0,0.0,0.0,0.0,0.0,22.3,22.6,21.800000000000008,19.071428571428573,22.6,-1.3000000000000078,1019.0,1019.1,1019.4,1018.4571428571428,1020.1,0.7000000000000455,296.2,278.5,289.6333333333334,286.87142857142857,296.2,4.566666666666606,24.475944444444448,25.258999999999993,24.54731481481481,24.808317460317458,25.258999999999993,-0.6403148148148183,920.0,0,1
